when will the flower and the angry waves be showing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
show the movie schedules with animated movies around here	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
show the schedule of movie unborn but forgotten	O O B-object_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule for movies in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what films are at kerasotes theatres	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
give me the movie times at warren theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what films are showing at the closest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what films are showing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the nearest cinema playing the oak	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
what time is bhoot returns showing at douglas theatre company	O O O B-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the schedule for the fox and the child in cinema	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type	SearchScreeningEvent
show me when scandalous john is playing	O O O B-movie_name I-movie_name O O	SearchScreeningEvent
what movies are playing at cobb theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
is the mystical adventures of billy owens playing at the closest movie house	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what movies are showing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show movie schedule in the neighbourhood films at five hours from now	O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation B-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what movie theatre is playing the deaths of ian stone	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
can you give me the movie schedules at mann theatres	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
are any animated movies scheduled for release in mann theatres	O O B-movie_type I-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
i d like to see a movies  at the nearest movie house	O O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
can i get the movie times for the newest movies around here	O O O O B-object_type I-object_type O O O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
give me the showtimes for sign of the anchor	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where is the nearest cinema that is playing pioneers of the west	O O O B-spatial_relation B-object_location_type O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what theater is playing haunted honeymoon	O O O O B-movie_name I-movie_name	SearchScreeningEvent
where is the toxic avenger ii playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
she me the movie schedule for animated movies at the place nearby	O O O B-object_type I-object_type O B-movie_type I-movie_type O O O B-spatial_relation	SearchScreeningEvent
find time for the movie schedule at cineplex odeon corporation	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
please find the movie schedule for animated movies playing in the neighbourhood	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movie times for films playing in the area	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find a nearby movie schedules for movies	O O B-spatial_relation B-object_type I-object_type O B-movie_type	SearchScreeningEvent
show me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
where can i watch key to the city	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where is the closest movie theatre playing yo  robot	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
what time can i see the conflicts of life	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what are movie times for movies playing in the neighborhood	O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
will you please pull up movie schedules for me	O O O O O B-object_type I-object_type O O	SearchScreeningEvent
where the the housemaid playing and when	O O B-movie_name I-movie_name O O O	SearchScreeningEvent
what time are movies showing around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
show me movie times for southern theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find a movie theatre showing the tailor of panama	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time is the graduate showing at caribbean cinemas	O O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
is the eye – infinity playing at general cinema corporation	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find movie times for films close by	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
tell me when howling ii: your sister is a werewolf is playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
show me the movie schedule for caribbean cinemas	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
can i see the upcoming movie schedule	O O O O O B-object_type I-object_type	SearchScreeningEvent
does mexican werewolf start at three am	O B-movie_name I-movie_name O O B-timeRange I-timeRange	SearchScreeningEvent
what are the movie times for animated movies nearby	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent
when is game in the sand playing at the movie house	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
is young policemen in love at the local movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
what times will the young swordsman be showing at my cinema	O B-object_type O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type	SearchScreeningEvent
find the movie schedules at goodrich quality theaters	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
i d like to watch bound for glory at the closest movie theatre at 21:41:08	O O O O O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange	SearchScreeningEvent
show me the schedule for the oblong box	O O O B-object_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me the schedule of outlaw of gor at nearest movie house at 5 a m	O O O O O B-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
can i see movie schedules for movies this evening in the neighbourhood	O O O B-object_type I-object_type O B-movie_type O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the movie schedules for great escape theatres	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the movie schedule at twelve am	O O B-object_type I-object_type O B-timeRange I-timeRange	SearchScreeningEvent
what are the movie times for films nearby	O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent
what films are at century theatres in twelve hours	O B-movie_type O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
which is the nearest cinema showing a cooler climate that starts now	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent
show the closest movie theatre that shows boycott	O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name	SearchScreeningEvent
what is the nearest cinema playing the hour of temptation	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where is the nearest cinema playing rainbow eyes that starts in one minute	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
please show me the films playing at loews cineplex entertainment	O O O O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what time is a ball at the anjo house playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
