i need a top-rated pub in friona	O O O B-sort B-restaurant_type O B-city	BookRestaurant
i d like to eat souvlaki fast food with a party of two	O O O O O B-served_dish B-restaurant_type I-restaurant_type O O O O B-party_size_number	BookRestaurant
book a table in mississippi on may nineteenth  2034 for me  silvia and sandy	O O O O B-state O B-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a table for my great grandfather and i at a place in booker  ak	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-city B-state	BookRestaurant
i d like a reservation for thornbury castle three hours from now in nm	O O O O O O B-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange I-timeRange O B-state	BookRestaurant
book the dunbrody country house hotel in ne for 8 people	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-party_size_number O	BookRestaurant
book a reservation for can fabes nearby namibia	O O O O B-restaurant_name I-restaurant_name B-spatial_relation B-country	BookRestaurant
find me a table for 8 somewhee in hollenberg in nine weeks	O O O O O B-party_size_number O O B-city B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for my colleague and i at a pizzeria with a pool in owings mills wisconsin	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O O B-facility O B-city I-city B-state	BookRestaurant
i would like to book at clinton street baking company & restaurant in brookneal	O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city	BookRestaurant
i want to bring antoinette  christine and caitlin to get bread at a restaurant in faraway connecticut	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-served_dish O O B-restaurant_type O B-spatial_relation B-state	BookRestaurant
book me a table for one at blue ribbon barbecue	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
find a reservation for a highly rated brasserie for me and my step sister	O O O O O B-sort I-sort B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i need a table at a close by restaurnt in hackney for ten	O O O O O O B-spatial_relation I-spatial_relation O O B-poi O B-party_size_number	BookRestaurant
get me a table for one  at a popular brasserie	O O O O O B-party_size_number O O B-sort B-restaurant_type	BookRestaurant
book an outdoor restaurant	O O B-facility B-restaurant_type	BookRestaurant
book a mexican brasserie close by woodcliff lake for a party of 7 on april 25  2026	O O B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation for an osteria restaurant for 4 people on november 4	O O O O O B-restaurant_type O O B-party_size_number O O B-timeRange I-timeRange	BookRestaurant
book a restaurant in three points	O O B-restaurant_type O B-city I-city	BookRestaurant
book a cafe in romania	O O B-restaurant_type O B-country	BookRestaurant
book the tea house on north river	O O B-restaurant_type I-restaurant_type O B-city I-city	BookRestaurant
i d like to eat within the same area of lawrence st for a party of one	O O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi O O O O B-party_size_number	BookRestaurant
can you reserve a table within the same area as the american samoa for me and my mom	O O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O O B-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
please make reservations for nine at 3 am	O O O O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
restaurant in kuwait for seven  mar  eighteenth  2030	B-restaurant_type O B-country O B-party_size_number B-timeRange I-timeRange I-timeRange	BookRestaurant
i need a table for nine at a restaurant in pelican bay serving chips on december 6  2031	O O O O O B-party_size_number O O B-restaurant_type O B-city I-city O B-served_dish O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table at a cuban pub for 5 pm for a party of 7 in virginia	O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O O O O B-party_size_number O B-state	BookRestaurant
i would like to book a restaurant neighboring lincoln beach	O O O O O O B-restaurant_type B-spatial_relation B-city I-city	BookRestaurant
book a restaurant that serves pasta for 5 people	O O B-restaurant_type O O B-served_dish O B-party_size_number O	BookRestaurant
book reservations at a restaurant in new zealand with tammi  beverly and alba	O O O O B-restaurant_type O B-country I-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a table for 4 in california	O O O O B-party_size_number O B-state	BookRestaurant
book a table for my granddaughter and i at the highly rated restaurant that is close by in tuvalu	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-sort I-sort B-restaurant_type O O B-spatial_relation I-spatial_relation O B-country	BookRestaurant
book a reservation for nine people at the best pub nearby tangier in six months	O O O O B-party_size_number O O O B-sort B-restaurant_type B-spatial_relation B-city B-timeRange I-timeRange I-timeRange	BookRestaurant
i need a fast food restaurant that will seat two in a smoking room	O O O B-restaurant_type I-restaurant_type I-restaurant_type O O O B-party_size_number O O B-facility I-facility	BookRestaurant
book a table for six at the cherry street tavern for january sixteenth  2024	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange	BookRestaurant
i want to book a table for two at a close by bar in kuwait	O O O O O O O B-party_size_number O O B-spatial_relation I-spatial_relation B-restaurant_type O B-country	BookRestaurant
i would like to book a restaurant for two in 42 weeks from now in wagram	O O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
book reservation at a restaurant in south mills mt for one at 07:07	O O O O B-restaurant_type O B-city I-city B-state O B-party_size_number O B-timeRange	BookRestaurant
book a table for 3 at a top-rated restaurant	O O O O B-party_size_number O O B-sort B-restaurant_type	BookRestaurant
book a reservation for my mommy and i at a restaurant in central african republic	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country I-country I-country	BookRestaurant
i need a reservation for the smoking room at a fast food place for 8 people	O O O O O O B-facility I-facility O O B-restaurant_type I-restaurant_type O O B-party_size_number O	BookRestaurant
i need a reservation for eight at the original soup man in northern mariana islands	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state I-state	BookRestaurant
book a spot for one at a bar in seabrook	O O O O B-party_size_number O O B-restaurant_type O B-city	BookRestaurant
book a restaurant in the maldives in one second	O O B-restaurant_type O O B-country B-timeRange I-timeRange I-timeRange	BookRestaurant
reserve a table for nine people at a caribbean restaurant in white creek  utah	O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-city I-city B-state	BookRestaurant
i want to make a reservation for a group of 4 at a churrascaria type spa	O O O O O O O O O O B-party_size_number O O B-restaurant_type O B-facility	BookRestaurant
i d like to visit a pizzeria with a pool at fourteen o clock	O O O O O O B-restaurant_type O O B-facility O B-timeRange I-timeRange I-timeRange	BookRestaurant
i need a highly rated oyster bar in ar in a month   for jeanne collins  amy and i	O O O B-sort I-sort B-restaurant_type I-restaurant_type O B-state B-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a restaurant for ten people	O O B-restaurant_type O B-party_size_number O	BookRestaurant
find a reservation within walking distance of pauline s place for a party of 10 at fourteen o clock at a restaurant that serves aioli	O O O B-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish	BookRestaurant
book at tavern on the green for in 1 minute in co	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange O B-state	BookRestaurant
book a restaurant for 9 people	O O B-restaurant_type O B-party_size_number O	BookRestaurant
book a restaurant far from kokomo this fall	O O B-restaurant_type B-spatial_relation O B-city B-timeRange I-timeRange	BookRestaurant
i need a cambodian brasserie restaurant that is top-rated	O O O B-cuisine B-restaurant_type I-restaurant_type O O B-sort	BookRestaurant
i want to go to an outdoor cafe in pioneer day	O O O O O O B-facility B-restaurant_type O B-timeRange I-timeRange	BookRestaurant
book a table for 6 in verona	O O O O B-party_size_number O B-city	BookRestaurant
i need a reservation for nine at 03:44 am in wi	O O O O O B-party_size_number O B-timeRange I-timeRange O B-state	BookRestaurant
book a spot for 1 at a bakery with crab cake not far from new jersey	O O O O B-party_size_number O O B-restaurant_type O B-served_dish I-served_dish B-spatial_relation I-spatial_relation O B-state I-state	BookRestaurant
book a table in a haines borough restaurant for nine that is within walking distance	O O O O O B-poi I-poi B-restaurant_type O B-party_size_number O O B-spatial_relation I-spatial_relation I-spatial_relation	BookRestaurant
i want to take four friends to the pub for some tuna casserole	O O O O B-party_size_number O O O B-restaurant_type O O B-served_dish I-served_dish	BookRestaurant
i d like to eat at the oyster bar for a party of one that has internet	O O O O O O O B-restaurant_type I-restaurant_type O O O O B-party_size_number O O B-facility	BookRestaurant
book sot for one at restaurant with wifi	O O O B-party_size_number O B-restaurant_type O B-facility	BookRestaurant
